Category,Message
ham,Ok i vldo u know i got adsense approved
ham, Was really good to see you the other day dudette been missing you
ham,I want to go to perumbavoor
ham,How many times i told in the stage all use to laugh You not listen aha
spam,You wont believe it but its true Its Incredible Txts Reply G now to learn truly amazing things that will blow your mind From O2FWD only 18ptxt
ham,You didnt hear it from me
ham,Thanks for being there for me just to talk to on saturday You are very dear to me I cherish having you as a brother and role model
ham,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala
spam,Natalie 20F is inviting you to be her friend Reply YES165 or NO165 See her wwwSMSacunatalie2k9 STOP Send STOP FRND to 62468
ham,She ran off with a younger man we will make pretty babies together 
spam,Jamster To get your free wallpaper text HEART to 88888 now TC apply 16 only Need Help Call 08701213186
ham,O ic lol Should play 9 doors sometime yo
ham,Dunno my dad said he coming home 2 bring us out 4 lunch Yup i go w u lor I call u when i reach school lor
ham,We have sent JD for Customer Service cum Accounts Executive to ur mail id For details contact us
ham,Desires u going to doctor 4 liver And get a bit stylish Get ur hair managed Thats it
ham,Hmmmstill we dont have opener
ham,Yeah so basically any time next week you can get away from your mom amp get up before 3
ham,Edison has rightly said A fool can ask more questions than a wise man can answer Now you know why all of us are speechless during ViVa GMGNGEGNT
ham,I will vote for wherever my heart guides me
ham,With my sis lor We juz watched italian job
ham,Tick tick tick  Where are you  I could die of loneliness you know  pouts stomps feet I need you 
ham,Lmao you know me so well
spam,Double Mins  Double Txt  12 price Linerental on Latest Orange Bluetooth mobiles Call MobileUpd8 for the very latest offers 08000839402 or call2optoutLF56
ham,Am on a train back from northampton so im afraid not Im staying skyving off today ho ho Will be around wednesday though Do you fancy the comedy club this week by the way
ham,Goodnight da thangam I really miss u dear
ham,Hey next sun 1030 theres a basic yoga course at bugis We can go for that Pilates intro next sat Tell me what time you r free
ham,Geeeee  Your internet is really bad today eh 
spam,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts Call MobileUpd8 08001950382 or Call2OptOut674
ham,I think i am disturbing her da
ham,Sorry Ill call you  later I am in meeting sir
ham,Havent stuck at orchard in my dads car Going 4 dinner now U leh So r they free tonight
ham,Ok i also wan 2 watch e 9 pm show
ham,I dunno lei Like dun haf
ham,But your brother transfered only  ltgt    ltgt  Pa
ham,I calls you later Afternoon onwords mtnl service get problem in south mumbai I can hear you but you cannt listen me
spam,83039 62735450 UK Break AccommodationVouchers terms  conditions apply 2 claim you mustprovide your claim number which is 15541
ham,Talk to g and x about that
ham,Hai dear friends This is my new amp present number By Rajitha Raj Ranju
spam,5p 4 alfie Moons Children in need song on ur mob Tell ur m8s Txt Tone charity to 8007 for Nokias or Poly charity for polys zed 08701417012 profit 2 charity
ham,As in different styles
spam,WIN a 200 Shopping spree every WEEK Starting NOW 2 play text STORE to 88039 SkilGme TsCs08714740323 1Winawk age16 150perweeksub
ham,Gud ni8 dearslp welltake careswt dreamsMuah
ham,I want to sent  ltgt mesages today Thats y Sorry if i hurts
spam,This is the 2nd attempt to contract U you have won this weeks top prize of either 1000 cash or 200 prize Just call 09066361921
ham,Well im glad you didnt find it totally disagreeable  Lol
ham,Guy no flash me now If you go call me call me How madam Take care oh
spam,Do you want a New Nokia 3510i colour phone DeliveredTomorrow With 300 free minutes to any mobile  100 free texts  Free Camcorder reply or call 08000930705
ham,Mark works tomorrow He gets out at 5 His work is by your house so he can meet u afterwards
ham,Keep ur problems in ur heart bcoz nobody will fight for u Only u amp u have to fight for ur self amp win the battle VIVEKANAND G 9t SDhamYeah give me a call if youve got a minutehamHI BABE UAWAKEFEELLIKW SHITJUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOVBEHIND OURBACKS  FUCKINNICESELFISHDEVIOUSBITCHANYWAYIL CALL U
ham,Amazing  If you rearrange these letters it gives the same meaning Dormitory  Dirty room Astronomer  Moon starer The eyes  They see Election results  Lies lets recount Motherinlaw  Woman Hitler Eleven plus two Twelve plus one Its Amazing 
ham,Aiya we discuss later lar Pick ü up at 4 is it
ham,Hey happy birthday
ham,Sorry i missed your call Can you please call back
ham,Omg if its not one thing its another My cat has worms  when does this bad day end
ham,Good morning im suffering from fever and dysentry will not be able to come to office today
ham,I wont do anything de
ham,What type of stuff do you sing
ham,St andre virgils cream
ham,No no I will check all rooms befor activities
ham,My fri ah Okie lorgoin 4 my drivin den go shoppin after tt
ham,Gokila is talking with you aha
ham,Hi ShanilRakhesh herethanksi have exchanged the uncut diamond stuffleaving back Excellent service by Dino and Prem
ham,Kkthis month kotees birthday know
ham,But im really really broke oh No amount is too small even  ltgt
ham,Sorry about that this is my mates phone and i didnt write it love Kate
spam,TheMobHit the link to get a premium Pink Panther game the new no 1 from Sugababes a crazy Zebra animation or a badass Hoody wallpaperall 4 FREE
ham,Ah well that confuses things doesnt it I thought was friends with now Maybe i did the wrong thing but i already sort of invited tho he may not come cos of money
ham,Aight call me once youre close
ham,Nope thats fine I might have a nap tho
spam,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueriesnetvisionukcom
ham,In other news after hassling me to get him weed for a week andres has no money HAUGHAIGHGTUJHYGUJ
ham,A Boy loved a gal He propsd bt she didnt mind He gv lv lttrs Bt her frnds threw thm Again d boy decided 2 aproach d gal  dt time a truck was speeding towards d gal Wn it was about 2 hit d girld boy ran like hell n saved her She asked hw cn u run so fast D boy replied Boost is d secret of my energy n instantly d girl shouted our energy n Thy lived happily 2gthr drinking boost evrydy Moral of d story I hv free msgsD gud ni8
ham,I wnt to buy a BMW car urgentlyits vry urgentbut hv a shortage of  ltgt Lacsthere is no source to arng dis amt ltgt lacsthats my prob
ham,Ding me on ya break fassyole Blacko from londn
ham,I REALLY NEED 2 KISS U I MISS U MY BABY FROM UR BABY 4EVA
ham,The sign of maturity is not when we start saying big things But actually it is when we start understanding small things HAVE A NICE EVENING BSLVYL
ham,Oh you got many responsibilities
spam,You have 1 new message Please call 08715205273
ham,Ive reached sch already
spam,December only Had your mobile 11mths You are entitled to update to the latest colour camera mobile for Free Call The Mobile Update VCo FREE on 08002986906
ham,U definitely need a module from e humanities dis sem izzit U wan 2 take other modules 1st
ham,Argh why the fuck is nobody in town 
spam,Get 3 Lions England tone reply lionm 4 mono or lionp 4 poly 4 more go 2 wwwringtonescouk the original n best Tones 3GBP network operator rates apply
ham,Thanks Fills me with complete calm and reassurance
ham,Aslamalaikkuminsha allah tohar beeen muht albi mufti mahfuuzmeaning same here
ham,Are you driving or training
ham,Lol for real She told my dad I have cancer
spam,PRIVATE Your 2003 Account Statement for 078
ham,Oops I did have it  ltgt 
ham,NOT ENUFCREDEIT TOCALLSHALL ILEAVE UNI AT 6 GET A BUS TO YOR HOUSE
ham,Hi Chikku send some nice msgs
ham,He is impossible to argue with and he always treats me like his sub like he never released me  Which he did and I will remind him of that if necessary
ham,After my work ah Den 6 plus lor U workin oso rite Den go orchard lor no other place to go liao
ham,To the wonderful Okors have a great month We cherish you guys and wish you well each day MojiBiola
ham,Cuz ibored And don wanna study
ham,Wot about on wed nite I am 3 then but only til 9
ham,Rose for redred for bloodblood for heartheart for u But u for me Send tis to all ur friends Including me If u like me If u get back 1u r poor in relation 2u need some 1 to support 3u r frnd 2 many 4some1 luvs u 5 some1 is praying god to marry u try it
ham,Any way where are you and what doing
ham,That sucks Ill go over so u can do my hair Youll do it free right
ham,its still not working And this time i also tried adding zeros That was the savings The checking is  ltgt
ham,Hmm Dunno leh mayb a bag 4 goigng out dat is not too small Or jus anything except perfume smth dat i can keep
ham,Sday only joinedso training we started today
ham,Sorry  was at the grocers
ham,There are some nice pubs near here or there is Frankie n Bennys near the warner cinema
spam,YOU VE WON Your 4 Costa Del Sol Holiday or 5000 await collection Call 09050090044 Now toClaim SAE TC s POBox334 Stockport SK38xh Cost150pm Max10mins
ham,Yup I havent been there before You want to go for the yoga I can call up to book
ham,Oh shut it Omg yesterday I had a dream that I had 2 kids both boys I was so pissed Not only about the kids but them being boys I even told mark in my dream that he was changing diapers cause Im not getting owed in the face
ham,Yeah I imagine he would be really gentle Unlike the other docs who treat their patients like turkeys
spam,FREE for 1st week No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates wwwgetzedcouk POBox 36504 W45WQ 16 norm150ptone
ham,Now that you have started dont stop Just pray for more good ideas and anything i see that can help you guys ill forward you a link
ham,Hi darlin im on helens fone im gonna b up the princes 2 nite please come up tb love Kate
ham,Im in office now dawhere are you
ham,Aiyar u so poor thing I give u my support k Jia you Ill think of u
ham,Oh unintentionally not bad timing Great Fingers  the trains play along Will give fifteen min warning
spam,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth 3350 only with The Scotsman this Saturday To stop go2 notxtcouk
ham,Kthen come wenever u lik to come and also tel vikky to come by getting free time
ham,Pls call me da What happen
ham,Happy new year to u and ur familymay this new year bring happiness  stability and tranquility to ur vibrant colourful life
ham,No problem with the renewal Ill do it right away but i dont know his details
ham,Idk Im sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like im a failure in everything Nobody wants me and now i feel like im failing you
ham,Havent left yet so probably gonna be here til dinner
ham,Like  ltgt  same question
ham,MY NEW YEARS EVE WAS OK I WENT TO A PARTY WITH MY BOYFRIEND WHO IS THIS SI THEN HEY
ham,Sir I need Velusamy sirs date of birth and company bank facilities details
ham,K k sms chat with me
ham,I will come with karnan car Please wait till 6pm will directly goto doctor
ham,No but the bluray player can
ham,Ok Then r we meeting later
ham,Lol no I just need to cash in my nitros Hurry come on before I crash out
ham,Just send a text Well skype later
ham,Ok leave no need to ask
spam,Congrats 2 mobile 3G Videophones R yours call 09063458130 now videochat wid ur mates play java games Dload polypH music noline rentl bx420 ip4 5we 150p
ham,Ü still got lessons  Ü in sch
ham,Y she dun believe leh I tot i told her its true already I thk she muz c us tog then she believe
ham,Oh did you charge camera
ham,Ive got some salt you can rub it in my open wounds if you like
ham,Now im going for lunch
ham,Im in school now n ill be in da lab doing some stuff give me a call when ü r done
ham,Oh k  I will come tomorrow
ham,Aight text me tonight and well see whats up
ham,U 2
ham,Water logging in desert Geoenvironmental implications
ham,Rajipls do me a favour Pls convey my Birthday wishes to Nimya Pls Today is her birthday
ham,Company is very goodenvironment is terrific and food is really nice
ham,Very strange  and  are watching the 2nd one now but im in bed Sweet dreams miss u
spam,SMS AUCTION  A BRAND NEW Nokia 7250 is up 4 auction today Auction is FREE 2 join  take part Txt NOKIA to 86021 now
ham,Hi hope u r both ok he said he would text and he hasnt have u seen him let me down gently please
ham,Babe I fucking love you too  You know Fuck it was so good to hear your voice I so need that I crave it I cant get enough I adore you Ahmad kisses
ham,K sure am in my relatives home Sms me de Pls
ham,I sent them Do you like
ham,Fuuuuck I need to stop sleepin sup
ham,Im in town now so ill jus take mrt down later
ham,I just cooked a rather nice salmon a la you
ham,I uploaded mine to Facebook
ham,WHAT TIME U WRKIN
ham,Okie
spam,ree entry in 2 a weekly comp for a chance to win an ipod Txt POD to 80182 to get entry std txt rate TCs apply 08452810073 for details 18
spam,Our records indicate u maybe entitled to 5000 pounds in compensation for the Accident you had To claim 4 free reply with CLAIM to this msg 2 stop txt STOP
ham,Sorry Ill call later
ham,Oh oh Den muz change plan liao Go back have to yan jiu again
ham,Its wylie you in tampa or sarasota
ham,Ok Take ur time n enjoy ur dinner
ham,Darren was saying dat if u meeting da ge den we dun meet 4 dinner Cos later u leave xy will feel awkward Den u meet him 4 lunch lor
spam,Spook up your mob with a Halloween collection of a logo  pic message plus a free eerie tone txt CARD SPOOK to 8007 zed 08701417012150p per logopic
ham,I like cheap But im happy to splash out on the wine if it makes you feel better
ham,Shes fine I have had difficulties with her phone It works with mine Can you pls send her another friend request
ham,Ugh my leg hurts Musta overdid it on mon
spam,Call Germany for only 1 pence per minute Call from a fixed line via access number 0844 861 85 85 No prepayment Direct access wwwtelediscountcouk
spam,YOU VE WON Your 4 Costa Del Sol Holiday or 5000 await collection Call 09050090044 Now toClaim SAE TC s POBox334 Stockport SK38xh Cost150pm Max10mins
ham,WOT STUDENT DISCOUNT CAN U GET ON BOOKS
ham,Me fineabsolutly fine
ham,How come she can get it Should b quite diff to guess rite
spam,Had your mobile 11mths  Update for FREE to Oranges latest colour camera mobiles  unlimited weekend calls Call Mobile Upd8 on freefone 08000839402 or 2StopTxt
ham,I will reach ur home in  ltgt  minutes
ham,Babe Im answering you cant you see me  Maybe youd better reboot YM  I got the photo  Its great 
ham,Hiwhat you think about match
ham,I know you are thinkin malaria But relax children cant handle malaria She would have been worse and its gastroenteritis If she takes enough to replace her loss her temp will reduce And if you give her malaria meds now she will just vomit Its a self limiting illness she has which means in a few days it will completely stop
ham,Dai i downloaded but there is only exe file which i can only run that exe after installing
ham,It is only yesterday true true
ham,Kkhow is your business now
ham,3 pa but not selected
spam,Natalja 25F is inviting you to be her friend Reply YES440 or NO440 See her wwwSMSacunat27081980 STOP Send STOP FRND to 62468
ham,I keep ten rs in my shelf buy two egg
ham,I am late I will be there at
ham,Well thats nice Too bad i cant eat it
ham,I accidentally brought em home in the box
ham,Pls she needs to dat slowly or she will vomit more
ham,I have to take exam with in march 3
ham,Jane babes not goin 2 wrk feel ill after lst nite Foned in already cover 4 me chuck
ham,5 nightsWe nt staying at port step liaoToo ex
ham,If I die I want u to have all my stuffs
ham,OH FUCK JUSWOKE UP IN A BED ON A BOATIN THE DOCKS SLEPT WID 25 YEAR OLD SPINOUT GIV U DA GOSSIP L8R XXX
ham,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling
ham,Prabhaim sorydarealyfrm heart im sory
ham,I remet alex nichols from middle school and it turns out hes dealing
spam,PRIVATE Your 2003 Account Statement for fone no shows 800 unredeemed S I M points Call 08715203656 Identifier Code 42049 Expires 261004
ham,It means u could not keep ur words
ham,Nope Im still in the market
ham,I realise you are a busy guy and im trying not to be a bother I have to get some exams outta the way and then try the cars Do have a gr8 day
spam,YOU ARE CHOSEN TO RECEIVE A 350 AWARD Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer
ham,Hey what how about your project Started aha da
ham,Ok cool See ya then
ham,Am on the uworld site Am i buying the qbank only or am i buying it with the self assessment also
ham,Your opinion about me 1 Over 2 Jada 3 Kusruthi 4 Lovable 5 Silent 6 Spl character 7 Not matured 8 Stylish 9 Simple Pls reply
spam,Someonone you know is trying to contact you via our dating service To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch
ham,Yeah I can still give you a ride
ham,Jay wants to work out first hows 4 sound
ham,Gud gudk chikku tke care sleep well gud nyt
ham,Its a part of checking IQ
ham,Hmm thinking lor
ham,Of course  Dont tease me  You know I simply must see  grins  Do keep me posted my prey  loving smile devouring kiss
ham,thanks for the temales it was wonderful Thank Have a great week
ham,Thank you princess I want to see your nice juicy booty
ham,Havent eaten all day Im sitting here staring at this juicy pizza and I cant eat it These meds are ruining my life
ham,Gud ni8 dearslp welltake careswt dreamsMuah
ham,U come n search tat vidnot finishd
ham,K Im leaving soon be there a little after 9
spam,Urgent Please call 09061213237 from a landline 5000 cash or a 4 holiday await collection T Cs SAE PO Box 177 M227XY 16
ham,Yeah work is fine started last week all the same stuff as before dull but easy and guys are fun
ham,You do your studies alone without anyones help If you cant no need to study
ham,Please tell me not all of my car keys are in your purse
ham,I didnt get anything da
ham,Ok Sweet dreams
ham,Well shes in for a big surprise
ham,As usualiam fine happy amp doing well
ham,1 in cbe 2 in chennai
ham,Can help u swoop by picking u up from wherever ur other birds r meeting if u want
ham,If anyone calls for a treadmill say youll buy it Make sure its working I found an ad on Craigslist selling for  ltgt 
ham,I absolutely LOVE South Park I only recently started watching the office
ham,Did you see that film
ham,Pls speak with me I wont ask anything other then you friendship
ham,Storming msg Wen u lift d phne u say HELLO Do u knw wt is d real meaning of HELLO    Its d name of a girl    Yes And u knw who is dat girl Margaret Hello She is d girlfrnd f Grahmbell who invnted telphone     MoralOne can 4get d name of a person bt not his girlfrnd G o o d n i g h t   
ham,Gud ni8swt drmstake care
ham,HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN
ham,Anything lar then ü not going home 4 dinner
ham,ER ENJOYIN INDIANS AT THE MOyeP SaLL gOoD HehE  hows bout u shexy Pete Xx
spam,If you dont your prize will go to another customer TC at wwwtcbiz 18 150pmin Polo Ltd Suite 373 London W1J 6HL Please call back if busy
ham,Did u fix the teethif not do it asapok take care
ham,So u wan 2 come for our dinner tonight a not
ham,HelloHow u doingWhat u been up 2When will u b moving out of the flat cos I will need to arrange to pick up the lamp etc Take care Hello caroline
ham,Its too latebut its kwish you the same
ham,Hi Hope ur day  good Back from walk table booked for half eight Let me know when ur coming over
ham,Oh yeah clearly its my fault
ham,Dunno leh cant remember mayb lor So wat time r we meeting tmr
ham,Best msg Its hard to be with a person when u know that one more step foward will make u fall in love amp One step back can ruin ur friendship good night 
spam,URGENT Your Mobile number has been awarded with a 2000 prize GUARANTEED Call 09061790126 from land line Claim 3030 Valid 12hrs only 150ppm
ham,Helloooo Wake up Sweet morning welcomes You Enjoy This Day with full of joy GUD MRNG
ham,Vikky come around  ltTIMEgt 
ham,And how you will do that princess 
ham,I have gone into get info bt dont know what to do
ham,Yeah probably here for a while
ham,Sent me ur email id soon
spam,URGENT You have won a 1 week FREE membership in our 100000 Prize Jackpot Txt the word CLAIM to No 81010 TC wwwdbuknet LCCLTD POBOX 4403LDNW1A7RW18
ham,Im still pretty weak today  Bad day 
ham,Hey  Dont forget  You are MINE  For ME  My possession  MY property  MMM  childish smile 
ham,An excellent thought by a misundrstud frnd I knw u hate me bt the day wen ull knw the truth ull hate urself Gn
ham,Hey Congrats 2u2 id luv 2 but ive had 2 go home
ham,Dear where you Call me
ham,Xy trying smth now U eat already We havent
spam,Urgent Please call 09061213237 from landline 5000 cash or a luxury 4 Canary Islands Holiday await collection TCs SAE PO Box 177 M227XY 150ppm 16
ham,I donno its in your genes or something
spam,XMAS iscoming  ur awarded either 500 CD gift vouchers  free entry 2 r 100 weekly draw txt MUSIC to 87066 TnC wwwLdewcom1win150ppmx3age16subscription
ham,Alex says hes not ok with you not being ok with it
ham,Are u coming to the funeral home
ham,My darling sister How are you doing Whens school resuming Is there a minimum wait period before you reapply Do take care
ham,Ill hand her my phone to chat wit u
ham,Well good morning mr  Hows london treatin ya treacle
ham,I cant make it tonight
ham,At WHAT TIME should i come tomorrow
ham,About  ltgt bucks The banks fees are fixed Better to call the bank and find out
ham,I can But it will tell quite long cos i havent finish my film yet
ham,Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for  ltgt  dollars
ham,Hi missed your Call and my mumHas beendropping red wine all over theplace what is your adress
ham,Ill be at yours in about 3 mins but look out for me
ham,What you did in  leave
ham,Im coming back on Thursday Yay Is it gonna be ok to get the money Cheers Oh yeah and how are you Everything alright Hows school Or do you call it work now
ham,Jolly good By the way  will give u tickets for sat eve 730 Speak before then x
ham,yeah thats what I was thinking
ham,Kkim going to tirunelvali this week to see my uncle i already spend the amount by taking dress so only i want moneyi will give it on feb 1
ham,Here got ur favorite oyster N got my favorite sashimi Ok lar i dun say already Wait ur stomach start rumbling
ham,My sister going to earn more than me da
spam,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game Text TONE or FLAG to 84199 Optout txt ENG STOP Box39822 W111WX 150
ham,Hahahause your brain dear
ham,Jus finish watching tv U
ham,K fyi Im back in my parents place in south tampa so I might need to do the deal somewhere else
ham,Good morning my Love  I go to sleep now and wish you a great day full of feeling better and opportunity  You are my last thought babe I LOVE YOU kiss
ham,Kothi print out marandratha
ham,But we havent got da topic yet rite
ham,Ok no problem Yup im going to sch at 4 if i rem correctly
ham,Thanks Ill keep that in mind
ham,Aah bless Hows your arm
ham,Dear SirSalam AlaikkumPride and Pleasure meeting you today at the Tea ShopWe are pleased to send you our contact number at QatarRakhesh an IndianPls save our NumberRespectful Regards
ham,Gal n boy walking in d park galcan i hold ur hand boyy do u think i would run away galno jst wana c how it feels walking in heaven with an princeGN
ham,What makes you most happy
ham,Wishing you a wonderful week
ham,Sweet heart how are you
ham,Sir waiting for your letter
ham,Dude im no longer a pisces Im an aquarius now
ham,X course it 2yrs Just so her messages on messenger lik you r sending me
ham,I think steyn surely get one wicket
ham,Neither in sterm voice  im studying All fine with me Not sure the  thing will be resolved tho Anyway Have a fab hols
ham,Garbage bags eggs jam bread hannaford wheat chex
ham,No Its not pride Im almost  ltgt  years old and shouldnt be takin money from my kid Youre not supposed to have to deal with this stuff This is grownup stuffwhy i dont tell you
ham,Sounds better than my evening im just doing my costume Im not sure what time i finish tomorrow but i will txt you at the end
ham,My birthday is on feb  ltgt  da 
ham,So when do you wanna gym
ham,Youd like that wouldnt you Jerk
ham,Are u awake Is there snow there
ham,And of course you should make a stink
spam,u r subscribed 2 TEXTCOMP 250 wkly comp 1st wks free question follows subsequent wks charged150pmsg2 unsubscribe txt STOP 2 84128custcare 08712405020
ham,No go No openings for that room til after thanksgiving without an upcharge
ham,When you guys planning on coming over
ham,Wat ü doing now
ham,My Parents My Kidz My Friends n My Colleagues All screaming SURPRISE  and I was waiting on the sofa    NAKED
ham,No sir Thats why i had an 8hr trip on the bus last week Have another audition next wednesday but i think i might drive this time
ham,Do I I thought I put it back in the box
ham,Im home
ham,No one interested May be some business plan
ham,Yup its at paragon I havent decided whether 2 cut yet Hee
ham,Good morning princess Have a great day
ham,Guai Ü shd haf seen him when hes naughty Ü so free today Can go jogging
ham,Aiyo cos i sms ü then ü neva reply so i wait 4 ü to reply lar I tot ü havent finish ur lab wat
ham,Living is very simple Loving is also simple Laughing is too simple Winning is tooo simple But Being SIMPLE is very difficult 
ham,Tell me something Thats okay
ham,Ok
ham,Hmm Shall i bring a bottle of wine to keep us amused Just joking Ill still bring a bottle Red or white See you tomorrow
ham,This is ur face test  1 2 3 4 5 6 7 8 9  ltgt   select any number i will tell ur face astrology am waiting quick reply
ham,Hey iouri gave me your number Im wylie ryans friend
ham,Yep get with the program Youre slacking
ham,Im in inside officestill filling formsdon know when they leave me
ham,I think your mentor is  but not 100 percent sure
spam,Call 09095350301 and send our girls into erotic ecstacy Just 60pmin To stop texts call 08712460324 nat rate
spam,Camera  You are awarded a SiPix Digital Camera call 09061221066 fromm landline Delivery within 28 days
spam,A 400 XMAS REWARD IS WAITING FOR YOU Our computer has randomly picked you from our loyal mobile customers to receive a 400 reward Just call 09066380611
ham,Just trying to figure out when Im suppose to see a couple different people this week We said wed get together but I didnt set dates
spam,IMPORTANT MESSAGE This is a final contact attempt You have important messages waiting out our customer claims dept Expires 13404 Call 08717507382 NOW
ham,Hi mom we might be back later than  ltgt
spam,datingi have had two of these Only started after i sent a text to talk sport radio last week Any connection do you think or coincidence
ham,Lol oh you got a friend for the dog 
ham,Ok is any problem to u frm him Wats matter
ham,K Ill head out in a few mins see you there
ham,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel Jsut ese tihs msg Evrey splleing of tihs msg is wrnog Bt sitll yuo can raed it wihtuot ayn mitsake GOODNIGHT amp HAVE A NICE SLEEPSWEET DREAMS
ham,I cant pick the phone right now Pls send a message
ham,I dont want you to leave But im barely doing what i can to stay sane fighting with you constantly isnt helping
spam,The current leading bid is 151 To pause this auction send OUT Customer Care 08718726270
spam,Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800 PSP or 250 cash every wkTXT GREAT to 80878 httpwwwgr8prizescom 08715705022
ham,Somebody set up a website where you can play hold em using eve online spacebucks
ham,Its sunny in california The weathers just cool
spam,You have 1 new message Call 02070836089
ham,I can make it up there squeezed  ltgt  bucks out of my dad
ham,Good day to You tooPray for meRemove the teeth as its painful maintaining other stuff
ham,How are you babes Hope your doing ok I had a shit nights sleep I fell asleep at 5Im knackered and im dreading work tonight What are thou upto tonight X
ham,How do friends help us in problems They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem
ham,Im at work Please call
ham,I will be gentle baby Soon you will be taking all  ltgt  inches deep inside your tight pussy
ham,NOT MUCH NO FIGHTS IT WAS A GOOD NITE
ham,Okok okthenwhats ur todays plan
ham,Nt joking seriously i told
ham,Watching ajith film ah
ham,Ooooooh I forgot to tell u I can get on yoville on my phone
ham,All done all handed in Dont know if mega shop in asda counts as celebration but thats what im doing
ham,I dont know exactly could you ask chechi
ham,Dunno lei shd b driving lor cos i go sch 1 hr oni
ham,As in i want custom officer discount oh
ham,Thats necessarily respectful
ham,Hi Hope you had a good day Have a better night
ham,And hes apparently bffs with carly quick now
ham,HARD BUT TRUE How much you show amp  express your love to someonethat much it will hurt when they leave you or you get seperated鈥〨ud evening
ham,Babes I think I got ur brolly I left it in English wil bring it in 2mrw 4 u luv Franxx
ham,Hi babe its me thanks for coming even though it didnt go that welli just wanted my bed Hope to see you soon love and kisses xxx
ham,So gd got free ice cream I oso wan
ham,Pls give her prometazine syrup 5mls then  ltgt mins later feed
ham,So how many days since then
ham,Dear are you angry i was busy dear
ham,Yup he msg me is tat yijue Then i tot its my group mate cos we meeting today mah Im askin if ü leaving earlier or wat mah cos mayb ü haf to walk v far
ham, Are you in the pub
ham,There is a first time for everything 
ham,Daddy shu shu is looking 4 u U wan me 2 tell him ure not in singapore or wat
ham,I ask if u meeting da ge tmr nite
ham,Gr8 So how do you handle the victoria island traffic Plus whens the album due
ham,Nite nite pocay wocay luv u more than n e thing 4eva I promise ring u 2morrowxxxx
